id,sentiment,kfold,lr_cnt_pred
7336_2,0,0,2.738210311337165e-05
10179_1,0,0,0.2125357681233867
3651_10,1,0,0.9999113099985368
6039_3,0,0,1.3678490938002606e-21
4723_1,0,0,6.230994622262902e-05
11771_1,0,0,8.074096768997788e-08
7481_10,1,0,0.9999999946639511
1871_10,1,0,0.99998622576466
9594_1,0,0,0.011627661074987757
9217_2,0,0,2.0613772079033415e-06
3147_10,1,0,0.9996244474753861
952_10,1,0,0.9619946133673996
8326_1,0,0,8.4990921247662e-06
11478_4,0,0,0.8405249756036579
7081_2,0,0,0.11359533524693659
11631_7,1,0,0.9999999999985847
7511_9,1,0,0.9998328412961948
1912_4,0,0,0.2595992990541052
881_8,1,0,0.9941310787299599
2525_2,0,0,0.12656917041342253
2166_4,0,0,0.013958893006998048
3610_10,1,0,0.900580563047516
4580_1,0,0,0.0006354252904275698
9173_10,1,0,0.21664799689966122
11214_7,1,0,0.9997850385798026
791_9,1,0,0.9960803306223909
11532_8,1,0,0.6348717634217965
4483_8,1,0,0.9951598268092195
1439_3,0,0,0.0002743036332800446
6165_4,0,0,0.00583882884202239
2864_9,1,0,0.7279554475424787
11162_10,1,0,0.999949971068975
1004_7,1,0,0.9999994653801807
175_7,1,0,0.9932875989642733
1838_2,0,0,2.089659406250051e-06
4066_3,0,0,0.00017448175508152298
9285_3,0,0,0.814344685905703
6657_9,1,0,0.9986162033884681
11735_1,0,0,0.042827574514459676
9746_1,0,0,0.03545833367334678
2254_8,1,0,0.9999996684307768
3118_9,1,0,0.9999965994600556
4655_7,1,0,0.9678031347851512
5211_8,1,0,0.8432614577633237
9529_9,1,0,0.9997162978452184
10086_7,1,0,0.5372170685138558
11407_7,1,0,0.3744035816472164
1229_8,1,0,0.008135193209623885
4601_7,1,0,0.9991318258052627
4603_4,0,0,0.015796722788384975
3677_3,0,0,0.9308758114419283
6136_2,0,0,0.09090864194170148
10115_1,0,0,0.0032859369623060596
7618_10,1,0,0.9708796280942728
1204_10,1,0,0.9993052318098211
889_3,0,0,0.8721256515804633
9200_8,1,0,0.9994883897024354
11989_1,0,0,0.0002302135760870025
3145_10,1,0,1.0
10223_4,0,0,0.9800199806144714
1509_10,1,0,0.9912205656737662
9070_7,1,0,0.7780759466254644
5474_3,0,0,0.09073561543553006
8614_2,0,0,0.022932300850728313
4314_10,1,0,0.9999337408354311
11672_10,1,0,0.9893498695868029
3134_8,1,0,0.9989741914373176
249_10,1,0,0.9981895115527574
2971_8,1,0,0.9985811036519381
9195_1,0,0,3.028053937967199e-07
7248_9,1,0,0.4823888388061539
2585_7,1,0,0.9999986493741991
8151_10,1,0,0.8188317134451156
8424_3,0,0,0.0035535710203449607
868_8,1,0,0.5664472224413225
6503_10,1,0,0.9999928155968845
7624_7,1,0,0.3614065564476382
3615_9,1,0,0.9991807535017707
9578_10,1,0,0.8523643390754384
407_4,0,0,0.8789852601997796
1492_10,1,0,0.9999999999999996
4677_9,1,0,0.9993652620737259
6091_1,0,0,2.447107679715602e-07
11395_8,1,0,0.9902796129807507
2939_2,0,0,0.005134623511121407
7771_2,0,0,0.09456828941671143
9916_7,1,0,0.9999704420514633
3621_8,1,0,0.9912429881196252
6240_4,0,0,0.8014534997092889
321_1,0,0,0.01272885084706471
9293_7,1,0,0.9759303705788157
8520_8,1,0,0.9305129631697487
10965_9,1,0,0.9998473274374907
10071_9,1,0,0.9165908508035266
7840_8,1,0,0.9999177019101673
7342_7,1,0,0.9999847707628452
2736_4,0,0,0.7538256869897335
3077_1,0,0,0.008783720651219316
475_10,1,0,0.992383414952441
8309_3,0,0,0.00344195468912075
6206_1,0,0,3.565072634600392e-05
7613_9,1,0,0.8800858607786143
2658_10,1,0,0.9999943802287724
8499_2,0,0,0.008422486445469253
1420_3,0,0,0.6888434103278063
8175_3,0,0,0.07820327708615128
11789_1,0,0,0.000589837743263437
1823_7,1,0,0.9999999868328271
3370_2,0,0,0.009455275743592255
9534_10,1,0,0.999999909356653
1663_9,1,0,0.9999654856339977
4349_2,0,0,0.0817924608735866
7720_4,0,0,0.10911549546236642
11925_7,1,0,0.9998534342395226
9171_1,0,0,0.021998973771385297
306_10,1,0,0.9973459546231134
3893_10,1,0,0.9997007791363026
2407_10,1,0,0.9994540769582934
2449_1,0,0,0.00020642185244173873
3150_10,1,0,1.0
6317_1,0,0,0.0004777529561467289
4426_1,0,0,0.6485031511022548
6256_3,0,0,4.45173993942036e-09
3239_3,0,0,0.0008827211225882585
1106_8,1,0,0.9978349883207392
12072_2,0,0,3.699943741746825e-17
7851_2,0,0,7.260706033744056e-07
6688_9,1,0,0.835219663627176
10875_2,0,0,0.0011674406338197717
7585_8,1,0,0.8698554477546844
1129_10,1,0,0.9969858768367963
1066_2,0,0,9.263694608559627e-09
8973_3,0,0,0.3789462923613542
2519_10,1,0,0.9924710371938522
7800_8,1,0,0.9445041510647345
9054_9,1,0,0.9999997506973868
5966_7,1,0,0.59837527429332
11307_1,0,0,0.40615886262208345
6350_8,1,0,0.9534307671530905
7320_10,1,0,0.9999999999995335
11564_4,0,0,0.2832061055357874
5164_10,1,0,0.9595118347798129
3330_7,1,0,0.9917849972810728
3672_4,0,0,0.25472856068177974
11375_9,1,0,0.9998219089738363
6511_10,1,0,0.9983543034450261
10009_1,0,0,4.697802504784751e-06
518_10,1,0,0.9999835945361256
8230_4,0,0,0.0002605920832445088
8506_8,1,0,0.9605106285268822
4892_10,1,0,0.9999996481502055
7081_8,1,0,0.9999993872409219
9402_7,1,0,0.9967337935574361
5232_2,0,0,0.13369500770317325
479_10,1,0,0.9219926546916902
7276_8,1,0,0.8736225048668377
9758_10,1,0,0.9981369143271329
4819_1,0,0,1.598612941341622e-08
11414_9,1,0,0.9972779473829919
3546_4,0,0,0.23390211646088452
10245_3,0,0,7.057991549982495e-06
3739_10,1,0,0.9981753014181124
4291_10,1,0,0.9992040172355482
9748_4,0,0,1.1947678493962527e-08
6395_9,1,0,0.9997851648686286
5471_3,0,0,3.859870471252889e-05
7791_1,0,0,0.002392596467551216
11078_10,1,0,0.9999229683746248
3477_10,1,0,0.9843257219195645
6976_9,1,0,0.988087281066779
6388_7,1,0,0.5187585136260774
3091_3,0,0,0.002014919828707581
6338_1,0,0,0.005453382090372783
916_3,0,0,0.6524117773581634
3650_2,0,0,0.0007461224233297124
12233_8,1,0,0.9999254848626375
8721_1,0,0,0.006034872406223015
12489_1,0,0,9.969683849372357e-18
6583_4,0,0,0.25640450667789955
5252_9,1,0,0.5302837142299254
1631_8,1,0,0.6782066737459419
9002_4,0,0,0.00023719405273143316
4595_2,0,0,0.002730565236266596
6933_9,1,0,0.9999999531392159
7225_1,0,0,0.0009407270067083568
8751_2,0,0,0.9785870473625775
4481_1,0,0,0.005630770930758968
11116_4,0,0,0.0060814619139434025
4639_10,1,0,0.9992533761799777
722_4,0,0,0.32485995238937
9552_1,0,0,0.0008188812043016658
8074_10,1,0,0.9999997515156758
7647_7,1,0,0.9525356489491946
5229_1,0,0,2.4278782810769776e-05
5941_8,1,0,0.995999248386963
1407_2,0,0,0.008918143150859354
7781_2,0,0,0.22760443093688362
8838_4,0,0,0.9417997197578283
7938_2,0,0,8.834998735263388e-09
12282_1,0,0,0.0005058566766230796
6363_1,0,0,9.384426017413202e-06
9338_3,0,0,7.200210474080806e-06
5107_1,0,0,0.04340094564827565
9744_1,0,0,0.0629027301443349
4079_9,1,0,0.07310211807441871
1007_1,0,0,4.611974783556433e-05
10183_1,0,0,0.004769663946352203
6911_10,1,0,0.9998723898435443
7779_7,1,0,0.999878282755623
6116_1,0,0,1.073027721169877e-05
6207_1,0,0,0.04736614442339918
3135_9,1,0,0.9999712165691548
9363_2,0,0,0.00032741204615789425
6527_1,0,0,3.890641457786246e-07
1596_4,0,0,0.49075128141722185
3988_4,0,0,0.00934815941210401
1462_1,0,0,7.601723951884206e-07
6990_1,0,0,3.421559130264589e-06
10792_9,1,0,0.9896177123378515
8436_10,1,0,0.8550498276236664
7086_10,1,0,0.9999999544582793
2643_1,0,0,6.066061265629946e-10
2432_4,0,0,0.9023195765233718
1699_10,1,0,0.993100557945855
2086_3,0,0,0.797346692801366
2084_8,1,0,7.074680312198114e-05
8356_4,0,0,0.0009660758599172774
347_10,1,0,0.9954073504490243
5720_10,1,0,0.9979158606874176
850_8,1,0,0.9999584482108347
6945_10,1,0,0.9999999982765846
3619_8,1,0,0.9985349984481559
11756_7,1,0,0.9949270535821294
3732_4,0,0,0.5403085537154992
8239_1,0,0,0.0004021839761863403
720_4,0,0,0.9798757878750886
1136_3,0,0,4.1882697393087516e-05
9092_3,0,0,0.0007097421457416904
12078_1,0,0,0.14292330791669064
2092_10,1,0,0.44909479279931774
4709_2,0,0,9.993834041741874e-10
5189_10,1,0,0.9766887115281065
11199_1,0,0,0.0021461310632402424
11462_10,1,0,0.999525122055806
3337_2,0,0,0.006913377964673055
10872_3,0,0,0.0029593235557071676
5402_4,0,0,3.2603640480432035e-06
11717_4,0,0,0.9852597876459854
3523_1,0,0,0.00138349256643018
10970_3,0,0,0.00028768902694245244
935_4,0,0,0.005415670244111614
309_1,0,0,0.35071376619363126
9567_7,1,0,0.9999969611008513
9356_9,1,0,0.999999999999809
9822_10,1,0,0.6386099980276653
554_1,0,0,0.0005572953853347539
3714_1,0,0,0.05471515010157066
11974_4,0,0,0.008504726055182486
3959_9,1,0,0.6044601109021394
3743_10,1,0,0.9993554387652672
10171_3,0,0,0.126760722492269
10326_10,1,0,0.9979968258578247
10978_1,0,0,0.0001386344375559486
2543_10,1,0,0.8908046518728703
4007_9,1,0,0.9996642937829205
10827_10,1,0,0.9568893230537306
5397_4,0,0,0.00618719129077203
9453_1,0,0,0.10875728543963357
3164_3,0,0,7.264199717129778e-05
551_8,1,0,0.9619999061570219
6513_9,1,0,0.18171487604905281
4245_7,1,0,0.9898033523676902
1691_8,1,0,0.9636108737193432
11456_10,1,0,0.9999860097427015
914_8,1,0,0.9715864226642745
7005_4,0,0,0.9998366148063039
706_4,0,0,0.21465437919313662
5046_10,1,0,0.4849285749083188
7939_2,0,0,0.000266974613463378
1523_9,1,0,0.9384441201963187
7730_1,0,0,0.002366988825873508
1069_3,0,0,0.9937665131992325
9788_3,0,0,0.029790733494753422
9122_7,1,0,0.9293972356543372
6706_8,1,0,0.996964852504608
5546_7,1,0,0.9999248827058695
7663_7,1,0,0.18590431340199337
3106_1,0,0,3.578634414763887e-05
10894_8,1,0,0.9364016371475538
12150_3,0,0,0.9011778752435372
732_1,0,0,0.0001244649538633431
10047_1,0,0,0.0113719940053443
8229_10,1,0,0.9977517835046616
8570_2,0,0,0.005174560593844329
1997_2,0,0,0.047354179233895594
6083_3,0,0,0.0027647891225682187
5360_10,1,0,0.388295369988728
2476_3,0,0,0.024008944094679782
11443_10,1,0,0.9991764889215258
9698_10,1,0,0.999999999092684
8488_8,1,0,0.9580447222641018
4994_4,0,0,0.03983225442341401
11839_9,1,0,0.9997741529214286
11811_8,1,0,0.9978896845650695
2991_7,1,0,0.9554194718085627
8680_3,0,0,0.0017990391205025043
8113_8,1,0,0.9999239523708816
2729_4,0,0,0.1005368400896455
5431_3,0,0,0.25571554445395045
12271_7,1,0,1.3918714690610501e-05
7103_7,1,0,0.9621186591093988
7100_3,0,0,0.04361983178514764
5897_1,0,0,0.8567788143775604
12329_10,1,0,0.3822709936263957
4845_1,0,0,0.0006034397917676903
3338_1,0,0,0.002354520607129295
2124_1,0,0,0.22510883379549312
43_4,0,0,0.3214257517270673
2234_9,1,0,0.9822999677011947
2922_4,0,0,0.5149768570850292
8023_7,1,0,0.921704108098903
6879_2,0,0,0.2431728584454038
8988_1,0,0,1.2037091080133861e-05
3212_7,1,0,0.9946454271382967
5040_9,1,0,0.9996366569970105
4815_10,1,0,0.998831166903253
8345_3,0,0,0.016981331023241134
5370_4,0,0,0.3236539806403315
11155_2,0,0,9.064036530674994e-10
6068_4,0,0,0.3335154733861318
2768_8,1,0,0.9964330738719668
10019_8,1,0,0.9934913576319225
5643_7,1,0,0.9999998159304958
4805_8,1,0,0.9961005050726783
5200_1,0,0,0.010199731455126695
8045_1,0,0,5.995379802157199e-07
6087_9,1,0,0.7075151108445636
59_7,1,0,0.950103048891311
3994_4,0,0,0.0024463760716830637
7155_8,1,0,0.9971145152104652
4067_1,0,0,1.7149411023991905e-07
3265_10,1,0,0.9997221232935619
5594_10,1,0,0.9999999999987983
8190_4,0,0,4.098160538200255e-10
1704_8,1,0,0.915800264709892
7561_2,0,0,0.00023171412687331123
4550_3,0,0,0.002147196053219396
701_4,0,0,0.00025497382201291864
6690_1,0,0,2.1438513833177877e-05
6788_9,1,0,0.9975260310460651
7464_10,1,0,0.600935666882328
2582_2,0,0,9.491489938612178e-07
3820_8,1,0,0.9990069178050904
3471_3,0,0,0.0003269227206507323
6590_3,0,0,8.444799640658406e-06
11782_8,1,0,0.6069938949184361
7003_4,0,0,0.07307383647387236
3842_7,1,0,0.9999692708139717
9720_2,0,0,3.571569913389209e-06
11798_3,0,0,0.286084204921166
5742_2,0,0,0.010941593666522175
2400_3,0,0,0.01407541570219542
3652_4,0,0,0.9496688972035021
3349_8,1,0,0.90952888177796
11476_3,0,0,0.0018858660974031335
3084_1,0,0,0.0005847760855731005
6833_10,1,0,0.9962636474655409
226_4,0,0,0.10176769593456714
9346_1,0,0,3.9155260960029844e-05
323_1,0,0,0.0025307649191984955
9433_3,0,0,6.894111196477914e-07
3994_8,1,0,0.7003212391777426
2466_3,0,0,0.0074799174928380525
9165_1,0,0,0.00035073169896729573
416_4,0,0,0.728283317398373
5302_4,0,0,0.5677162577399827
8708_3,0,0,5.3136905649830785e-05
8234_7,1,0,0.999812366041824
9939_1,0,0,0.00021140951390171965
6408_2,0,0,0.9772484345469847
2016_7,1,0,0.0062101198822077635
5708_10,1,0,0.999814377949609
11967_8,1,0,0.9978571537127142
1416_1,0,0,0.00011911986515549456
1849_1,0,0,0.0003143325516170946
3669_10,1,0,0.9999950222506061
10004_8,1,0,0.9980385597070025
9207_10,1,0,0.9996897463180039
10944_1,0,0,4.2210375794336325e-06
6098_10,1,0,0.566811678637878
8869_7,1,0,0.47813826449745256
7955_2,0,0,1.2883300196641352e-09
9236_1,0,0,0.00030278053338420204
5722_8,1,0,0.9985638579415982
8574_9,1,0,0.9999539526216974
11339_1,0,0,1.9897705619096658e-08
2186_1,0,0,0.004011526828258557
3766_10,1,0,0.9044373785597788
6879_10,1,0,0.2895752135817143
3052_10,1,0,0.919878145967026
8058_8,1,0,0.9988285355073999
4404_4,0,0,0.0013723489806388683
259_8,1,0,0.9407929194935707
6469_9,1,0,0.7422122787644178
7896_10,1,0,0.9828071206022311
543_10,1,0,0.9050098457675329
8228_8,1,0,0.8615590940899105
7351_10,1,0,0.9999348904621291
6059_1,0,0,0.8091611309855566
8398_8,1,0,0.992247050663952
5319_8,1,0,0.40804989241553224
9829_7,1,0,0.9998144563530564
12157_1,0,0,1.8984227997403837e-14
7564_1,0,0,9.546653874949584e-06
8796_3,0,0,0.0024822683295871225
11590_3,0,0,0.5322727886102063
7430_10,1,0,0.999135857850291
4193_8,1,0,0.9998890118968087
11264_10,1,0,0.992729048593555
8150_2,0,0,0.0006769491189015067
8980_10,1,0,0.9994918618968209
12401_8,1,0,0.9999999997703579
3021_1,0,0,0.00020344452562775578
9861_3,0,0,0.0016399151049533525
510_1,0,0,0.025165397423813858
9360_10,1,0,0.9857985005134774
10002_7,1,0,0.9647738744002504
12257_3,0,0,0.060384662260891966
11456_1,0,0,0.05920088866669637
4774_3,0,0,3.552944337285704e-07
8401_10,1,0,0.9929602572580141
12119_7,1,0,0.9996110045974231
1570_2,0,0,0.17313342973436383
622_2,0,0,0.0030267150670711205
6877_1,0,0,0.0013506055566229356
3762_3,0,0,1.640588415469529e-11
9171_9,1,0,0.9996538630694586
6744_8,1,0,0.9997114123358986
5065_2,0,0,0.005824269218716993
2289_9,1,0,0.9885576675401011
4856_10,1,0,0.9930032166456726
11435_10,1,0,0.9514076983300581
9129_4,0,0,0.28603556096672367
7623_9,1,0,0.9631536979870905
11624_4,0,0,0.11434962387183813
8859_10,1,0,0.999922320176493
9882_3,0,0,0.004914722041811323
1878_4,0,0,0.004778261402927884
2760_2,0,0,0.0031225570443789504
601_4,0,0,0.0117757333678718
1872_1,0,0,8.269535183911992e-09
10739_4,0,0,0.48181701459542475
9585_10,1,0,0.9230566547526665
7676_9,1,0,0.9967314612590904
6732_4,0,0,0.286122796005678
2059_7,1,0,0.9790526863708768
9233_4,0,0,0.6616921531207021
9035_10,1,0,0.9950138281054356
11323_10,1,0,0.9999999357664867
6995_7,1,0,0.6350868461221109
5303_4,0,0,1.2994604027097498e-08
7420_7,1,0,0.9982356821920387
2787_8,1,0,0.9991378309969717
2537_4,0,0,0.3387259762696375
8161_10,1,0,0.9999193263776232
9246_3,0,0,0.01633983360965199
9139_8,1,0,0.9999981513813788
8893_4,0,0,0.5852420577127383
1381_2,0,0,0.03584726494931695
12372_7,1,0,0.9999999998902207
12458_2,0,0,0.5442299537449875
11568_7,1,0,0.4495352450732219
12123_1,0,0,3.7912689085090625e-07
11555_10,1,0,0.9999754571506144
2255_4,0,0,0.9656189328153476
7153_8,1,0,0.012909126762866274
9191_1,0,0,3.2447433400017686e-05
951_10,1,0,0.9991308036730382
11098_10,1,0,0.9997606291835563
9642_4,0,0,5.909477270814854e-05
5881_7,1,0,0.5085560896514336
7535_10,1,0,0.6989285096405651
3718_1,0,0,1.0767334402024011e-07
8518_10,1,0,0.5384253917340823
8956_1,0,0,0.00028599846752446585
5801_10,1,0,0.8811298449877847
6971_1,0,0,1.0526239025396722e-06
3563_8,1,0,0.9999999901053837
2142_8,1,0,0.9728962595655387
6111_1,0,0,0.00010687305618707309
8857_1,0,0,0.0005600133579379636
5935_9,1,0,0.00034349235711060783
11283_1,0,0,4.071261244241711e-05
9864_1,0,0,2.233634011988958e-05
7727_3,0,0,2.990976927535637e-08
922_1,0,0,0.0003167950384450126
2558_10,1,0,0.988070260539621
9610_10,1,0,0.9988932330179744
8898_3,0,0,0.027938000726816556
8569_4,0,0,0.033648485270389
8227_7,1,0,0.9955074596616849
12316_10,1,0,0.9999999899964288
1856_4,0,0,0.6384766790853103
3786_1,0,0,4.410161190705904e-05
1325_2,0,0,0.007416973124320223
11349_10,1,0,0.9261791727606943
12138_1,0,0,0.022153283773653762
6230_8,1,0,0.9998456524726677
6470_3,0,0,8.657291036472236e-08
2122_7,1,0,0.9999977515882547
6558_2,0,0,0.00676952674438555
11647_8,1,0,0.9999909257181779
10611_8,1,0,0.38461980409934177
4291_4,0,0,0.09459779577114379
962_8,1,0,0.9999941860992327
6304_1,0,0,2.1585637743078422e-07
8663_4,0,0,0.01945322768664506
854_1,0,0,9.495497644659558e-05
12454_3,0,0,0.2411774313078023
7377_9,1,0,0.8137022799877146
10078_1,0,0,0.0019285035978517222
6171_4,0,0,0.5976911476899321
4021_1,0,0,0.02849913801664887
9241_10,1,0,0.9982379726602492
7505_3,0,0,0.0006846336520817107
848_3,0,0,0.8118608857595132
4254_9,1,0,0.9880643798879032
5336_4,0,0,0.018167278301148466
2493_10,1,0,0.8581915895175377
3056_8,1,0,0.9887321463693247
11757_2,0,0,0.0021765947777480916
9252_3,0,0,0.10352514978772034
11696_4,0,0,0.5893797752703969
8771_7,1,0,0.999999718079025
4543_7,1,0,0.6667066182953717
4045_1,0,0,8.927231501673622e-17
10231_1,0,0,0.05291027253654155
12067_1,0,0,0.007429837991094735
6498_1,0,0,0.000108560911223917
1854_10,1,0,0.9983638203806571
1935_10,1,0,0.8917135713167165
9399_7,1,0,0.9186086997578025
5321_4,0,0,0.7576037635784536
4367_4,0,0,0.0040935654747674445
8382_7,1,0,0.9839955875911488
4814_3,0,0,0.047703007981046895
7619_10,1,0,0.9999930137923112
7063_3,0,0,0.0010813396710570395
8044_10,1,0,0.9998374470906461
1406_4,0,0,0.00010838938361246029
7507_2,0,0,0.00025223798283595313
3652_10,1,0,0.9463369790724052
7303_3,0,0,0.0004142189813355
4419_7,1,0,0.9996316181789857
7870_10,1,0,0.9946917561705628
6253_2,0,0,0.9972948185133054
10588_10,1,0,0.993379030828179
1520_7,1,0,0.9950224104168606
8393_2,0,0,0.005541704295948371
9996_4,0,0,0.0017347543737882692
3956_10,1,0,0.636719279213097
2477_2,0,0,0.0012672385851899674
11604_8,1,0,0.9980623362406961
10143_1,0,0,2.610380727884655e-07
5376_7,1,0,0.9988681088433662
9929_7,1,0,0.3574607113958109
660_1,0,0,3.722085166594709e-05
10052_10,1,0,0.8668589507349315
3466_3,0,0,0.000135234138438678
9167_7,1,0,0.9748231068605051
11801_8,1,0,0.7991094016817285
1395_3,0,0,0.0005733853336870969
3087_10,1,0,0.7489346390100856
4164_3,0,0,0.2919400787759924
7010_10,1,0,0.1456487899377727
294_4,0,0,0.6868986986526605
8897_10,1,0,0.958234040667758
5545_2,0,0,0.0004821485013576105
11764_10,1,0,0.9630252894607169
8966_1,0,0,0.17197504582123985
6369_3,0,0,0.00011739429086485136
2656_10,1,0,0.9999980844988655
1116_9,1,0,0.9258424022390668
1494_8,1,0,0.9932439143587664
1339_2,0,0,9.648426258983874e-06
10965_1,0,0,0.0067371543497138035
11539_9,1,0,0.9999994100292436
11246_8,1,0,0.88370941015433
234_10,1,0,0.9999449941758887
2308_10,1,0,0.9999998824507295
11556_1,0,0,0.00172149906302231
2022_9,1,0,0.5087564948393497
10228_8,1,0,0.46136071079421376
10318_2,0,0,2.2174921492370683e-08
11164_8,1,0,0.9865289741909855
39_2,0,0,1.9668629337810838e-08
9026_9,1,0,0.9945249783440898
6329_1,0,0,0.00019203129265281808
9042_10,1,0,0.6607471093417144
4607_10,1,0,0.9999728767360357
11834_7,1,0,0.08298780034125376
5289_10,1,0,0.907671076292073
4475_1,0,0,0.005017575944035159
641_4,0,0,0.9997170412134526
7782_2,0,0,6.573872438313181e-06
11831_3,0,0,0.03584639833749436
5594_2,0,0,1.5113268303825046e-09
7188_4,0,0,2.3429651067614872e-05
12357_1,0,0,0.0027133070925924895
3352_9,1,0,0.9834237562865684
6465_9,1,0,0.9998611783178218
10483_8,1,0,0.8147372980082247
10999_1,0,0,8.360421360463893e-07
7229_7,1,0,0.8206769201199279
5496_9,1,0,0.9726511422741988
6120_1,0,0,2.9237151323807622e-09
10720_2,0,0,0.0009059180094271018
4639_3,0,0,0.0012592887465733493
7104_1,0,0,0.00385490862543101
1830_8,1,0,0.9999999916853702
11937_8,1,0,0.9999460365411925
6486_10,1,0,0.9999689183659034
12234_1,0,0,0.005050928323854077
3937_3,0,0,0.5740236815581137
793_9,1,0,0.999990947704097
10901_1,0,0,0.03267468391522141
4836_4,0,0,0.9919719764707363
11213_7,1,0,0.960683996640599
336_1,0,0,0.00020761843263789411
10107_8,1,0,0.9999782352077261
11937_1,0,0,0.12928512838641867
2458_2,0,0,1.3425791027635578e-05
10173_1,0,0,3.971166932145157e-05
7439_9,1,0,0.9999885976450517
7293_3,0,0,0.2917606041504801
11054_7,1,0,0.1008119183729958
4612_10,1,0,0.8284216065181139
1983_1,0,0,8.396495162065737e-06
9157_10,1,0,0.9994643590708467
3199_2,0,0,0.6336202184951957
8576_8,1,0,0.26510541714617963
11548_10,1,0,0.9999888400262569
2381_1,0,0,0.03424306045452959
6022_1,0,0,0.13973954753169934
3688_8,1,0,0.999060322854805
465_10,1,0,0.9997063517297614
1233_7,1,0,0.8769813448541177
5998_1,0,0,5.480301269790079e-07
10523_9,1,0,0.9999923222610705
5527_8,1,0,0.9999986217126676
10656_7,1,0,0.9872564592665606
1063_3,0,0,0.034030489136396294
3006_3,0,0,1.6962769115643183e-06
1629_10,1,0,0.851863832778821
5149_8,1,0,0.04542546361621768
12398_2,0,0,4.340028225114426e-05
11117_3,0,0,0.632899794544084
9689_3,0,0,0.36824555778225954
8640_10,1,0,0.9998871517015513
7843_9,1,0,0.7134044949304126
3331_8,1,0,0.9999954893742039
6973_10,1,0,0.9992994992140265
4682_9,1,0,0.00011530596187660809
10857_8,1,0,0.9928318542520493
240_1,0,0,0.00023471295172027384
3602_7,1,0,0.32972334784979296
1224_1,0,0,3.987865390301512e-05
11167_1,0,0,4.614578071817203e-06
4545_10,1,0,0.11900859076689722
9735_1,0,0,9.89650593294012e-09
9356_3,0,0,0.005020653631257752
5555_10,1,0,0.05023808733937653
1902_4,0,0,0.0013214184506820236
11014_10,1,0,0.9961093212717507
