id,sentiment,kfold,lr_pred
2525_2,0,0,0.30518529439950237
2166_4,0,0,0.581528462752439
3610_10,1,0,0.5127991707951144
4580_1,0,0,0.11451049972720093
9173_10,1,0,0.32959260396456985
11214_7,1,0,0.7623334963128943
791_9,1,0,0.848606770811368
11532_8,1,0,0.5141501565025245
4483_8,1,0,0.9389625453158091
1439_3,0,0,0.13833897639233259
6165_4,0,0,0.08051154405562941
2864_9,1,0,0.7310800965285544
11162_10,1,0,0.944110618148575
1004_7,1,0,0.7732887927332045
175_7,1,0,0.7998394651859607
1838_2,0,0,0.04883608494668542
4066_3,0,0,0.12404896402889191
9285_3,0,0,0.23972537101058028
6657_9,1,0,0.37182991179960195
11735_1,0,0,0.5532195685740989
9746_1,0,0,0.21292807148793613
2254_8,1,0,0.9340093863023178
3118_9,1,0,0.9487252021663728
4655_7,1,0,0.633479999230475
5211_8,1,0,0.7609334028965489
9529_9,1,0,0.9537421758507815
10086_7,1,0,0.81730088746364
11407_7,1,0,0.8529391384879832
1229_8,1,0,0.10268088124603862
4601_7,1,0,0.8457023142647468
4603_4,0,0,0.4344331154182711
3677_3,0,0,0.9509600081049415
6136_2,0,0,0.5747588519870135
10115_1,0,0,0.15526054105128695
7618_10,1,0,0.9203148448605993
1204_10,1,0,0.900460488337833
889_3,0,0,0.8609753846719393
9200_8,1,0,0.9520347997927217
11989_1,0,0,0.10173078396594813
3145_10,1,0,0.9776142618350904
10223_4,0,0,0.675413438985418
1509_10,1,0,0.6760182868562365
9070_7,1,0,0.5509706115529044
5474_3,0,0,0.06345222945595377
8614_2,0,0,0.07980107153339741
4314_10,1,0,0.8100152079754918
11672_10,1,0,0.8994198939516155
3134_8,1,0,0.9866695985852542
249_10,1,0,0.964590157501614
2971_8,1,0,0.8688597442705693
9195_1,0,0,0.24386410047748552
7248_9,1,0,0.7557352373515992
2585_7,1,0,0.7420978087931799
8151_10,1,0,0.8297041646551234
8424_3,0,0,0.37545140656490855
868_8,1,0,0.8198320508553201
6503_10,1,0,0.9348173131581219
7624_7,1,0,0.7657866650934338
3615_9,1,0,0.7466280147973839
9578_10,1,0,0.4148694830160433
407_4,0,0,0.732761061334457
1492_10,1,0,0.9908974731307912
4677_9,1,0,0.943805786029102
6091_1,0,0,0.0035029132030929486
11395_8,1,0,0.9271842945936757
2939_2,0,0,0.16026073268867622
7771_2,0,0,0.2630136825474787
9916_7,1,0,0.8150163644874936
3621_8,1,0,0.9776226525068166
6240_4,0,0,0.6524993258412146
321_1,0,0,0.10730498841033263
9293_7,1,0,0.7376263267583878
8520_8,1,0,0.6659660561550333
10965_9,1,0,0.8057854058145197
10071_9,1,0,0.9202495273834741
7840_8,1,0,0.825975762839339
7342_7,1,0,0.8811355631804658
2736_4,0,0,0.6060516175301792
3077_1,0,0,0.13654980055639027
475_10,1,0,0.9415298190251826
8309_3,0,0,0.4079484743512329
6206_1,0,0,0.3333718602761081
7613_9,1,0,0.8646366192464373
2658_10,1,0,0.9871036547912305
8499_2,0,0,0.1194568571237154
1420_3,0,0,0.3028015998202799
8175_3,0,0,0.37316941309779
11789_1,0,0,0.039222980997247844
1823_7,1,0,0.9450611034942767
3370_2,0,0,0.15678281643023492
9534_10,1,0,0.9490672715929013
1663_9,1,0,0.9511584225678066
4349_2,0,0,0.12502523880545588
7720_4,0,0,0.3602716975537389
11925_7,1,0,0.9490066156449737
9171_1,0,0,0.0903144992074181
306_10,1,0,0.9519586925804682
3893_10,1,0,0.969334043971262
2407_10,1,0,0.8533683769814304
2449_1,0,0,0.19733461081015266
3150_10,1,0,0.9710090562967008
6317_1,0,0,0.06879016629133117
4426_1,0,0,0.3031825606973444
6256_3,0,0,0.23123188342672565
3239_3,0,0,0.25720102433041303
1106_8,1,0,0.6009611427392069
12072_2,0,0,0.0049747456055803385
7851_2,0,0,0.08670842183305998
6688_9,1,0,0.7537451385518841
10875_2,0,0,0.017881891228305684
7585_8,1,0,0.6467685768784277
1129_10,1,0,0.8050809621872086
1066_2,0,0,0.09794437422371202
8973_3,0,0,0.26916372398452054
2519_10,1,0,0.7900906690644751
7800_8,1,0,0.8117262634080884
9054_9,1,0,0.9715498846449558
5966_7,1,0,0.5950200793373515
11307_1,0,0,0.3335756984460553
6350_8,1,0,0.8426762214766483
7320_10,1,0,0.953473292363434
11564_4,0,0,0.6029781022780886
5164_10,1,0,0.6082335907538212
3330_7,1,0,0.8262944401058017
3672_4,0,0,0.15269373311452616
11375_9,1,0,0.9794454593004388
6511_10,1,0,0.8363867081046478
10009_1,0,0,0.125120783187709
518_10,1,0,0.9516167210690449
8230_4,0,0,0.1868262679029171
8506_8,1,0,0.6878607248254212
4892_10,1,0,0.927390649368979
7081_8,1,0,0.8374514431511868
9402_7,1,0,0.9407815225991298
5232_2,0,0,0.14101145118426098
479_10,1,0,0.6388995730931853
7276_8,1,0,0.7697650989658442
9758_10,1,0,0.9055812086271139
4819_1,0,0,0.007671098744771302
11414_9,1,0,0.96800906480776
3546_4,0,0,0.1219633436914274
10245_3,0,0,0.0019033832685865749
3739_10,1,0,0.8918357847413643
4291_10,1,0,0.8849078419742463
9748_4,0,0,0.09694871778177085
6395_9,1,0,0.9970933542895678
5471_3,0,0,0.0940332724828959
7791_1,0,0,0.020557954519554607
11078_10,1,0,0.9523550689344312
3477_10,1,0,0.7294685962165552
6976_9,1,0,0.7174948432899289
6388_7,1,0,0.4743356407719041
3091_3,0,0,0.04766432610636792
6338_1,0,0,0.04034938824228029
916_3,0,0,0.41870026294986584
3650_2,0,0,0.1814960227338602
12233_8,1,0,0.7779416041426669
8721_1,0,0,0.25872680630608097
12489_1,0,0,0.006224779601844259
6583_4,0,0,0.6364010471960662
5252_9,1,0,0.13507153021276871
1631_8,1,0,0.883427541457389
9002_4,0,0,0.22025910054056563
4595_2,0,0,0.012318367317200894
6933_9,1,0,0.9434664551234146
7225_1,0,0,0.042488095506927136
8751_2,0,0,0.4253414629953607
4481_1,0,0,0.07115805311406594
11116_4,0,0,0.13963766072283243
4639_10,1,0,0.99081158448934
722_4,0,0,0.6574796182684695
9552_1,0,0,0.0655123040892601
8074_10,1,0,0.9472569524213525
7647_7,1,0,0.8159463733969836
5229_1,0,0,0.004836339570303548
5941_8,1,0,0.7137474786714161
1407_2,0,0,0.6797488995041229
7781_2,0,0,0.30439617073090863
8838_4,0,0,0.7688032659246582
7938_2,0,0,0.012492499237941563
12282_1,0,0,0.12275971442470492
6363_1,0,0,0.0026940641344100954
9338_3,0,0,0.16709744781426913
5107_1,0,0,0.27177157819379755
9744_1,0,0,0.34477432540813324
4079_9,1,0,0.363608405668652
1007_1,0,0,0.016893374717716386
10183_1,0,0,0.3319634474076032
6911_10,1,0,0.8938262515909018
7779_7,1,0,0.8533281552246442
6116_1,0,0,0.179418430872506
6207_1,0,0,0.2089216069845379
3135_9,1,0,0.9686827120175956
9363_2,0,0,0.03201678623011442
6527_1,0,0,0.007533961345443398
1596_4,0,0,0.4444441404277309
3988_4,0,0,0.4749290598141288
1462_1,0,0,0.14086160844643875
6990_1,0,0,0.003345997255811219
10792_9,1,0,0.9471684749467266
8436_10,1,0,0.529090882906846
7086_10,1,0,0.9564297780825638
2643_1,0,0,0.011894704916688167
2432_4,0,0,0.74631959842389
1699_10,1,0,0.9316949329711445
2086_3,0,0,0.6643548472207793
2084_8,1,0,0.0850732599442499
8356_4,0,0,0.14500789044512652
347_10,1,0,0.885480587340391
5720_10,1,0,0.8898505042935337
850_8,1,0,0.9110459616849584
6945_10,1,0,0.9239985293581545
3619_8,1,0,0.8643558680074654
11756_7,1,0,0.7601089418813366
3732_4,0,0,0.6750481758332962
8239_1,0,0,0.048709512674285665
720_4,0,0,0.8097249874077911
1136_3,0,0,0.04867761136613311
9092_3,0,0,0.10169687701231313
12078_1,0,0,0.4110397058927041
2092_10,1,0,0.7593101315206028
4709_2,0,0,0.1260102643873543
5189_10,1,0,0.8269749880498685
11199_1,0,0,0.07518955536013472
11462_10,1,0,0.8331464397945508
3337_2,0,0,0.4535866165052417
10872_3,0,0,0.0772654381311345
5402_4,0,0,0.02470419831262736
11717_4,0,0,0.6275912078871831
3523_1,0,0,0.030139709067365007
10970_3,0,0,0.10483435406048283
935_4,0,0,0.2817558077182903
309_1,0,0,0.1827619591972789
9567_7,1,0,0.802987020735566
9356_9,1,0,0.9532729269556356
9822_10,1,0,0.3529560855006781
554_1,0,0,0.025620829349177907
3714_1,0,0,0.2964387685078403
11974_4,0,0,0.3023236014190335
3959_9,1,0,0.7112786556909307
3743_10,1,0,0.8957571085855638
10171_3,0,0,0.24211696093235072
10326_10,1,0,0.8781057322067345
10978_1,0,0,0.018849401692961364
2543_10,1,0,0.572233622907156
4007_9,1,0,0.8977287106187517
10827_10,1,0,0.5838435466313258
5397_4,0,0,0.12501746289581084
9453_1,0,0,0.3224110041863306
3164_3,0,0,0.03085771302977839
551_8,1,0,0.443946299517315
6513_9,1,0,0.3943793323877776
4245_7,1,0,0.7918039660023676
1691_8,1,0,0.7545182750421922
11456_10,1,0,0.9891082655239255
914_8,1,0,0.6994396859820732
7005_4,0,0,0.8752097894738329
706_4,0,0,0.6544844794870371
5046_10,1,0,0.3828703894190432
7939_2,0,0,0.19580883630456303
1523_9,1,0,0.8289530957743891
7730_1,0,0,0.18719500859416444
1069_3,0,0,0.8735101972265936
9788_3,0,0,0.564313681862792
9122_7,1,0,0.7497445503727652
6706_8,1,0,0.9715122838084782
5546_7,1,0,0.8823760003488001
7663_7,1,0,0.25145051927212125
3106_1,0,0,0.10453843829603436
10894_8,1,0,0.6981690937973359
12150_3,0,0,0.3699957319507908
732_1,0,0,0.08574080445886045
10047_1,0,0,0.061299172356206355
8229_10,1,0,0.9098153085325593
8570_2,0,0,0.10975532011770044
1997_2,0,0,0.12195049556057243
6083_3,0,0,0.057937185695022035
5360_10,1,0,0.37980858327384376
2476_3,0,0,0.10514987698594319
11443_10,1,0,0.9465989160196354
9698_10,1,0,0.9448210265035324
8488_8,1,0,0.6636897031546248
4994_4,0,0,0.12367638276245486
11839_9,1,0,0.9416207720315938
11811_8,1,0,0.6740218408975328
2991_7,1,0,0.6657210142008457
8680_3,0,0,0.042738422538916125
8113_8,1,0,0.9547598119151929
2729_4,0,0,0.3233800633984908
5431_3,0,0,0.33380127902188444
12271_7,1,0,0.2425865241681139
7103_7,1,0,0.38407718556577986
7100_3,0,0,0.4265911187153225
5897_1,0,0,0.490805180566183
12329_10,1,0,0.7468561996063282
4845_1,0,0,0.4145363370347575
3338_1,0,0,0.13236036658541697
2124_1,0,0,0.18399802101206778
43_4,0,0,0.6306302982436639
2234_9,1,0,0.8494146435201159
2922_4,0,0,0.4571927255716964
8023_7,1,0,0.7497602793567907
6879_2,0,0,0.4152943840040338
8988_1,0,0,0.013585652656924317
3212_7,1,0,0.8493276549587779
5040_9,1,0,0.8777127830762081
4815_10,1,0,0.9858736161475665
8345_3,0,0,0.20487283290407282
5370_4,0,0,0.7764812390805759
11155_2,0,0,0.0033897537866987575
6068_4,0,0,0.7039529440489217
2768_8,1,0,0.9364927402714665
10019_8,1,0,0.4311087383653608
5643_7,1,0,0.9550767926987053
4805_8,1,0,0.974790340388223
5200_1,0,0,0.06367710845834082
8045_1,0,0,0.002326248085570923
6087_9,1,0,0.6111116166896005
59_7,1,0,0.7744976815876345
3994_4,0,0,0.44354770289899303
7155_8,1,0,0.8592145311714487
4067_1,0,0,0.0014755957571064514
3265_10,1,0,0.9875888088971686
5594_10,1,0,0.9222216008138054
8190_4,0,0,0.06705577476529677
1704_8,1,0,0.31703692749823553
7561_2,0,0,0.0726411027524159
4550_3,0,0,0.07203834283962605
701_4,0,0,0.17290958932804265
6690_1,0,0,0.013437422626181068
6788_9,1,0,0.9120203932323749
7464_10,1,0,0.7451105981184601
2582_2,0,0,0.015635463700377505
3820_8,1,0,0.7381296402364003
3471_3,0,0,0.21260773701741598
6590_3,0,0,0.015426984248363555
11782_8,1,0,0.2075988780768905
7003_4,0,0,0.17534372026339046
3842_7,1,0,0.7236549602681008
9720_2,0,0,0.012211768078063597
11798_3,0,0,0.4949634522877942
5742_2,0,0,0.09076913074201536
2400_3,0,0,0.14082761915504147
3652_4,0,0,0.4979942197805642
3349_8,1,0,0.5624233560446417
11476_3,0,0,0.5125790915721253
3084_1,0,0,0.15626642189568818
6833_10,1,0,0.9105011773845384
226_4,0,0,0.38411548005841417
9346_1,0,0,0.02127184953645253
323_1,0,0,0.014583414756347352
9433_3,0,0,0.03520344562956485
3994_8,1,0,0.42205598474035577
2466_3,0,0,0.38560030306376936
9165_1,0,0,0.0638915238461773
416_4,0,0,0.3559715218857147
5302_4,0,0,0.7736266773235306
8708_3,0,0,0.03144016178503168
8234_7,1,0,0.9545906198306741
9939_1,0,0,0.03683425501612564
6408_2,0,0,0.8958912024648208
2016_7,1,0,0.3235847362700632
5708_10,1,0,0.9246450514559218
11967_8,1,0,0.9537266764979727
1416_1,0,0,0.050616965524452766
1849_1,0,0,0.02083212248179432
3669_10,1,0,0.9016836945878198
10004_8,1,0,0.7270144550047106
9207_10,1,0,0.8616697882223529
10944_1,0,0,0.046587377143920375
6098_10,1,0,0.7181579688392656
8869_7,1,0,0.8710231497495325
7955_2,0,0,0.010536150408294533
9236_1,0,0,0.0792498603456821
5722_8,1,0,0.6744539343089813
8574_9,1,0,0.9787656166478317
11339_1,0,0,0.14030651877274455
2186_1,0,0,0.0653878736199746
3766_10,1,0,0.7033218551685906
6879_10,1,0,0.46398602942573575
3052_10,1,0,0.6806481419779732
8058_8,1,0,0.6651778543993767
4404_4,0,0,0.3915989594123662
259_8,1,0,0.8343228527056267
6469_9,1,0,0.6414689387585315
7896_10,1,0,0.8606179295450456
543_10,1,0,0.6360426541542265
8228_8,1,0,0.49046730349689804
7351_10,1,0,0.9977164021401955
6059_1,0,0,0.23014768033481922
8398_8,1,0,0.9476460639064356
5319_8,1,0,0.6764849305641599
9829_7,1,0,0.824120818539162
12157_1,0,0,0.009593416164588513
7564_1,0,0,0.03397764530720102
8796_3,0,0,0.3100728212136105
11590_3,0,0,0.4350721757992116
7430_10,1,0,0.9709151909833607
4193_8,1,0,0.8438780904278844
11264_10,1,0,0.7815488734102491
8150_2,0,0,0.11682864903527777
8980_10,1,0,0.47460955665240273
12401_8,1,0,0.9831964473387848
3021_1,0,0,0.28599040137283416
9861_3,0,0,0.14760744401534626
510_1,0,0,0.08212602507652995
9360_10,1,0,0.8080439059068375
10002_7,1,0,0.6653565641055887
12257_3,0,0,0.07191645224860914
11456_1,0,0,0.5663996079498209
4774_3,0,0,0.047966866135103356
8401_10,1,0,0.9644527042439012
12119_7,1,0,0.868819017428649
1570_2,0,0,0.014620990800100861
622_2,0,0,0.07949051053315101
6877_1,0,0,0.39839235277918617
3762_3,0,0,0.010130234424629054
9171_9,1,0,0.9423752277869177
6744_8,1,0,0.9235482702303713
5065_2,0,0,0.03603574442687224
2289_9,1,0,0.6629023973267644
4856_10,1,0,0.907436944116779
11435_10,1,0,0.7789607277533819
9129_4,0,0,0.3316312951241939
7623_9,1,0,0.5162906775235778
11624_4,0,0,0.7827246314939768
8859_10,1,0,0.9070326857618077
9882_3,0,0,0.14027188352943357
1878_4,0,0,0.12905713855690404
2760_2,0,0,0.4857659153201858
601_4,0,0,0.1745291251093566
1872_1,0,0,0.006274099476042373
10739_4,0,0,0.44063774963571206
9585_10,1,0,0.3387600866391239
7676_9,1,0,0.8670459935486946
6732_4,0,0,0.3857779692890485
2059_7,1,0,0.803944931694443
9233_4,0,0,0.37296219229216837
9035_10,1,0,0.9052085196651657
11323_10,1,0,0.9298934376711201
6995_7,1,0,0.7441439036657483
5303_4,0,0,0.07193112480185748
7420_7,1,0,0.8849789847542902
2787_8,1,0,0.551517720629745
2537_4,0,0,0.451141921547474
8161_10,1,0,0.8857550516413638
9246_3,0,0,0.4570090679252532
9139_8,1,0,0.997302002494646
8893_4,0,0,0.5038448646524339
1381_2,0,0,0.20880729840207524
12372_7,1,0,0.9689990196839717
12458_2,0,0,0.16721837178593996
11568_7,1,0,0.4644271797812045
12123_1,0,0,0.31769891618453316
11555_10,1,0,0.9896560090698815
2255_4,0,0,0.7416924767378752
7153_8,1,0,0.5778732086116213
9191_1,0,0,0.025822859236980543
951_10,1,0,0.920295146569614
11098_10,1,0,0.9839343154261393
9642_4,0,0,0.11010289103903938
5881_7,1,0,0.6648091236243877
7535_10,1,0,0.8896109858634275
3718_1,0,0,0.4842683887709021
8518_10,1,0,0.6843265524752632
8956_1,0,0,0.12207902980528994
5801_10,1,0,0.5337481142279071
6971_1,0,0,0.03404969743635682
3563_8,1,0,0.8694730620876341
2142_8,1,0,0.9242868469082945
6111_1,0,0,0.2863492292331006
8857_1,0,0,0.0025996123485008374
5935_9,1,0,0.015929085532548102
11283_1,0,0,0.04429244998170107
9864_1,0,0,0.25212904727000585
7727_3,0,0,0.28799081876105964
922_1,0,0,0.015356018815980175
2558_10,1,0,0.8439787259362149
9610_10,1,0,0.9817571604085992
8898_3,0,0,0.5679424469262659
8569_4,0,0,0.11353675415559751
8227_7,1,0,0.462294843912989
12316_10,1,0,0.9954857214480628
1856_4,0,0,0.3206834845522566
3786_1,0,0,0.039476626168041914
1325_2,0,0,0.08990808941346978
11349_10,1,0,0.9439730808773268
12138_1,0,0,0.050506456661434405
6230_8,1,0,0.7895420195507712
6470_3,0,0,0.15811436644035312
2122_7,1,0,0.806843865112289
6558_2,0,0,0.0894039609996781
11647_8,1,0,0.8086067590502505
10611_8,1,0,0.24913291458834305
4291_4,0,0,0.714202665096977
962_8,1,0,0.9046024391352532
6304_1,0,0,0.029995728248305546
8663_4,0,0,0.49849247236872524
854_1,0,0,0.024381340176483884
12454_3,0,0,0.17085882423145762
7377_9,1,0,0.8399590351922014
10078_1,0,0,0.17924886620766603
6171_4,0,0,0.2916533539569592
4021_1,0,0,0.03729219807108938
9241_10,1,0,0.7949184303621726
7505_3,0,0,0.2941494187999387
848_3,0,0,0.316590822056272
4254_9,1,0,0.861626512343045
5336_4,0,0,0.2449044242028866
2493_10,1,0,0.88647050991707
3056_8,1,0,0.7188559266980624
11757_2,0,0,0.05280276985872745
9252_3,0,0,0.3669409821988005
11696_4,0,0,0.23878709230605225
8771_7,1,0,0.9095366139504906
4543_7,1,0,0.49996359431326415
4045_1,0,0,0.042011177544021144
10231_1,0,0,0.5802329697106946
12067_1,0,0,0.5491346405571544
6498_1,0,0,0.05829890443712807
1854_10,1,0,0.8312367095279135
1935_10,1,0,0.5067734930102425
9399_7,1,0,0.7305797408220561
5321_4,0,0,0.6978296050589577
4367_4,0,0,0.0820483989874442
8382_7,1,0,0.7202708875966121
4814_3,0,0,0.3962949140229328
7619_10,1,0,0.8261720929159684
7063_3,0,0,0.03770891867074036
8044_10,1,0,0.9401181557025869
1406_4,0,0,0.38663364120699484
7507_2,0,0,0.12963622169374805
3652_10,1,0,0.788934861828418
7303_3,0,0,0.05903858757357938
4419_7,1,0,0.9250635297882245
7870_10,1,0,0.9035708510506005
6253_2,0,0,0.6388735566683305
10588_10,1,0,0.8994699786854286
1520_7,1,0,0.915964202786318
8393_2,0,0,0.29510141586171407
9996_4,0,0,0.3066413115606977
3956_10,1,0,0.3412824130134688
2477_2,0,0,0.046777146478957296
11604_8,1,0,0.8267491327100334
10143_1,0,0,0.024898783979695152
5376_7,1,0,0.8294262214079093
9929_7,1,0,0.396153630903032
660_1,0,0,0.03274384089164122
10052_10,1,0,0.906740287372232
3466_3,0,0,0.12624479358587334
9167_7,1,0,0.7287881047248596
11801_8,1,0,0.8878192745836956
1395_3,0,0,0.14457797564056346
3087_10,1,0,0.8727180106666274
4164_3,0,0,0.7046973999339426
7010_10,1,0,0.3850508443256286
294_4,0,0,0.27155718466367595
8897_10,1,0,0.9287275430782963
5545_2,0,0,0.21435879211356593
11764_10,1,0,0.9765322259756103
8966_1,0,0,0.6967008503647905
6369_3,0,0,0.02661483120413065
2656_10,1,0,0.594062510390223
1116_9,1,0,0.8810923103216304
1494_8,1,0,0.43214066931207823
1339_2,0,0,0.2644870375268081
10965_1,0,0,0.370979529259036
11539_9,1,0,0.9512778069952665
11246_8,1,0,0.8619782353393232
234_10,1,0,0.9922068189774534
2308_10,1,0,0.9759383011477293
11556_1,0,0,0.1760640820456145
2022_9,1,0,0.15221843611077732
10228_8,1,0,0.11227304391779079
10318_2,0,0,0.025943546895343374
11164_8,1,0,0.8644308137830946
39_2,0,0,0.023447823262538383
9026_9,1,0,0.9850834211045179
6329_1,0,0,0.20429389487446237
9042_10,1,0,0.47620392704844944
4607_10,1,0,0.9386825987547648
11834_7,1,0,0.4726591611724459
5289_10,1,0,0.9189947356474919
4475_1,0,0,0.11469227452944929
641_4,0,0,0.793563071828416
7782_2,0,0,0.2825637725666887
11831_3,0,0,0.4435572132834528
5594_2,0,0,0.0284318661449119
7188_4,0,0,0.14209695428293603
12357_1,0,0,0.13891363305862628
3352_9,1,0,0.8884662812342904
6465_9,1,0,0.9761034701458657
10483_8,1,0,0.6407293142358688
10999_1,0,0,0.0027302758281920136
7229_7,1,0,0.7242149088678956
5496_9,1,0,0.7487844723804857
6120_1,0,0,0.01120400547006127
10720_2,0,0,0.19517202829654934
4639_3,0,0,0.030403098761221117
7104_1,0,0,0.04882455250888891
1830_8,1,0,0.8311070209620159
11937_8,1,0,0.97904878578217
6486_10,1,0,0.9589002686842009
12234_1,0,0,0.15442571188569973
3937_3,0,0,0.37558142604450384
793_9,1,0,0.9477429502837265
10901_1,0,0,0.2179311613407952
4836_4,0,0,0.9328585006405498
11213_7,1,0,0.5349462025452473
336_1,0,0,0.34950098764102944
10107_8,1,0,0.8887938970873148
11937_1,0,0,0.04799608612435699
2458_2,0,0,0.002780208983775699
10173_1,0,0,0.03474903869673899
7439_9,1,0,0.9702259491820909
7293_3,0,0,0.6489427473030517
11054_7,1,0,0.7794490233875627
4612_10,1,0,0.9057377133890713
1983_1,0,0,0.026243292034511697
9157_10,1,0,0.9246878761773418
3199_2,0,0,0.742191342238742
8576_8,1,0,0.8443984291441105
11548_10,1,0,0.9749700158588018
2381_1,0,0,0.07605801284562935
6022_1,0,0,0.4326101559469938
3688_8,1,0,0.8241199835564178
465_10,1,0,0.9931992804064323
1233_7,1,0,0.5064838292295559
5998_1,0,0,0.21356289185491387
10523_9,1,0,0.9585993122714276
5527_8,1,0,0.9057778311171334
10656_7,1,0,0.782314826165352
1063_3,0,0,0.6647943711058691
3006_3,0,0,0.2883251763104203
1629_10,1,0,0.43775366935592475
5149_8,1,0,0.6385595884206715
12398_2,0,0,0.012316019390689438
11117_3,0,0,0.26767002804246676
9689_3,0,0,0.5456524280654826
8640_10,1,0,0.9397175609104164
7843_9,1,0,0.6313601534420044
3331_8,1,0,0.6767043387384382
6973_10,1,0,0.8028103665362469
4682_9,1,0,0.54953867970151
10857_8,1,0,0.8916598761471867
240_1,0,0,0.01718833417393964
3602_7,1,0,0.550493743044433
1224_1,0,0,0.10993321909627189
11167_1,0,0,0.042428196149632835
4545_10,1,0,0.12201954444453428
9735_1,0,0,0.0008384636723355645
9356_3,0,0,0.24557808744926005
5555_10,1,0,0.644754712041576
1902_4,0,0,0.3027448689885909
11014_10,1,0,0.9316882057085333
5068_9,1,0,0.9580065179633055
2222_10,1,0,0.9349025734202756
5216_8,1,0,0.8554247973300864
6626_1,0,0,0.2279383555776362
6219_3,0,0,0.23180706508170362
6857_4,0,0,0.02201711945337855
6951_3,0,0,0.4760255194808432
4263_8,1,0,0.7732656897597256
4173_4,0,0,0.09630882799481039
4674_7,1,0,0.43465531638188154
11338_10,1,0,0.831315703709873
5683_2,0,0,0.14211767911689815
96_1,0,0,0.06775329471875606
10500_4,0,0,0.28424898048862574
2070_4,0,0,0.24035768537328375
11772_10,1,0,0.8616020115334284
8997_1,0,0,0.08727431032224933
9117_1,0,0,0.031463724534694176
10775_3,0,0,0.040303374498934244
6246_9,1,0,0.5237051864144855
11455_1,0,0,0.09169364113230767
5456_3,0,0,0.06818923888133784
5572_4,0,0,0.07986666872566799
8396_4,0,0,0.1847892263711213
512_1,0,0,0.08543487161323397
12167_1,0,0,0.1574200958402752
6745_4,0,0,0.2869851476269234
2662_10,1,0,0.8260897912476406
4521_10,1,0,0.9451028992112083
