id,sentiment,kfold,rf_svd_pred
43_4,0,0,0.56
2234_9,1,0,0.63
2922_4,0,0,0.49
8023_7,1,0,0.6
6879_2,0,0,0.6
8988_1,0,0,0.28
3212_7,1,0,0.66
5040_9,1,0,0.69
4815_10,1,0,0.71
8345_3,0,0,0.33
5370_4,0,0,0.66
11155_2,0,0,0.08
6068_4,0,0,0.48
2768_8,1,0,0.75
10019_8,1,0,0.59
5643_7,1,0,0.78
4805_8,1,0,0.81
5200_1,0,0,0.46
8045_1,0,0,0.21
6087_9,1,0,0.61
59_7,1,0,0.59
3994_4,0,0,0.48
7155_8,1,0,0.49
4067_1,0,0,0.16
3265_10,1,0,0.58
5594_10,1,0,0.86
8190_4,0,0,0.36
1704_8,1,0,0.41
7561_2,0,0,0.48
4550_3,0,0,0.22
701_4,0,0,0.25
6690_1,0,0,0.33
6788_9,1,0,0.67
7464_10,1,0,0.6
2582_2,0,0,0.25
3820_8,1,0,0.5
3471_3,0,0,0.2
6590_3,0,0,0.21
11782_8,1,0,0.57
7003_4,0,0,0.48
3842_7,1,0,0.52
9720_2,0,0,0.34
11798_3,0,0,0.55
5742_2,0,0,0.32
2400_3,0,0,0.29
3652_4,0,0,0.46
3349_8,1,0,0.62
11476_3,0,0,0.51
3084_1,0,0,0.31
6833_10,1,0,0.93
226_4,0,0,0.33
9346_1,0,0,0.15
323_1,0,0,0.22
9433_3,0,0,0.29
3994_8,1,0,0.62
2466_3,0,0,0.52
9165_1,0,0,0.38
416_4,0,0,0.41
5302_4,0,0,0.65
8708_3,0,0,0.4
8234_7,1,0,0.5
9939_1,0,0,0.19
6408_2,0,0,0.69
2016_7,1,0,0.57
5708_10,1,0,0.74
11967_8,1,0,0.64
1416_1,0,0,0.52
1849_1,0,0,0.36
3669_10,1,0,0.63
10004_8,1,0,0.52
9207_10,1,0,0.79
10944_1,0,0,0.23
6098_10,1,0,0.55
8869_7,1,0,0.66
7955_2,0,0,0.3
9236_1,0,0,0.27
5722_8,1,0,0.65
8574_9,1,0,0.76
11339_1,0,0,0.42
2186_1,0,0,0.21
3766_10,1,0,0.43
6879_10,1,0,0.66
3052_10,1,0,0.52
8058_8,1,0,0.62
4404_4,0,0,0.55
259_8,1,0,0.7
6469_9,1,0,0.7
7896_10,1,0,0.5
543_10,1,0,0.52
8228_8,1,0,0.43
7351_10,1,0,0.82
6059_1,0,0,0.44
8398_8,1,0,0.75
5319_8,1,0,0.44
9829_7,1,0,0.68
12157_1,0,0,0.25
7564_1,0,0,0.34
8796_3,0,0,0.35
11590_3,0,0,0.61
7430_10,1,0,0.74
4193_8,1,0,0.64
11264_10,1,0,0.67
8150_2,0,0,0.49
8980_10,1,0,0.6
12401_8,1,0,0.86
3021_1,0,0,0.49
9861_3,0,0,0.17
510_1,0,0,0.37
9360_10,1,0,0.72
10002_7,1,0,0.54
12257_3,0,0,0.21
11456_1,0,0,0.54
4774_3,0,0,0.21
8401_10,1,0,0.68
12119_7,1,0,0.62
1570_2,0,0,0.19
622_2,0,0,0.26
6877_1,0,0,0.55
3762_3,0,0,0.24
9171_9,1,0,0.66
6744_8,1,0,0.74
5065_2,0,0,0.23
2289_9,1,0,0.55
4856_10,1,0,0.69
11435_10,1,0,0.58
9129_4,0,0,0.7
7623_9,1,0,0.62
11624_4,0,0,0.62
8859_10,1,0,0.64
9882_3,0,0,0.34
1878_4,0,0,0.33
2760_2,0,0,0.47
601_4,0,0,0.2
1872_1,0,0,0.26
10739_4,0,0,0.38
9585_10,1,0,0.39
7676_9,1,0,0.61
6732_4,0,0,0.63
2059_7,1,0,0.59
9233_4,0,0,0.52
9035_10,1,0,0.71
11323_10,1,0,0.64
6995_7,1,0,0.34
5303_4,0,0,0.36
7420_7,1,0,0.54
2787_8,1,0,0.55
2537_4,0,0,0.58
8161_10,1,0,0.52
9246_3,0,0,0.48
9139_8,1,0,0.87
8893_4,0,0,0.74
1381_2,0,0,0.43
12372_7,1,0,0.67
12458_2,0,0,0.43
11568_7,1,0,0.42
12123_1,0,0,0.44
11555_10,1,0,0.74
2255_4,0,0,0.39
7153_8,1,0,0.64
9191_1,0,0,0.15
951_10,1,0,0.67
11098_10,1,0,0.83
9642_4,0,0,0.28
5881_7,1,0,0.69
7535_10,1,0,0.56
3718_1,0,0,0.54
8518_10,1,0,0.64
8956_1,0,0,0.58
5801_10,1,0,0.46
6971_1,0,0,0.25
3563_8,1,0,0.58
2142_8,1,0,0.65
6111_1,0,0,0.38
8857_1,0,0,0.3
5935_9,1,0,0.23
11283_1,0,0,0.14
9864_1,0,0,0.3
7727_3,0,0,0.29
922_1,0,0,0.34
2558_10,1,0,0.56
9610_10,1,0,0.7
8898_3,0,0,0.46
8569_4,0,0,0.56
8227_7,1,0,0.47
12316_10,1,0,0.89
1856_4,0,0,0.33
3786_1,0,0,0.41
1325_2,0,0,0.38
11349_10,1,0,0.65
12138_1,0,0,0.26
6230_8,1,0,0.6
6470_3,0,0,0.49
2122_7,1,0,0.64
6558_2,0,0,0.3
11647_8,1,0,0.67
10611_8,1,0,0.34
4291_4,0,0,0.57
962_8,1,0,0.67
6304_1,0,0,0.33
8663_4,0,0,0.52
854_1,0,0,0.31
12454_3,0,0,0.35
7377_9,1,0,0.65
10078_1,0,0,0.41
6171_4,0,0,0.46
4021_1,0,0,0.36
9241_10,1,0,0.34
7505_3,0,0,0.23
848_3,0,0,0.31
4254_9,1,0,0.82
5336_4,0,0,0.54
2493_10,1,0,0.54
3056_8,1,0,0.61
11757_2,0,0,0.34
9252_3,0,0,0.66
11696_4,0,0,0.45
8771_7,1,0,0.76
4543_7,1,0,0.59
4045_1,0,0,0.27
10231_1,0,0,0.36
12067_1,0,0,0.58
6498_1,0,0,0.42
1854_10,1,0,0.59
1935_10,1,0,0.56
9399_7,1,0,0.53
5321_4,0,0,0.63
4367_4,0,0,0.31
8382_7,1,0,0.56
4814_3,0,0,0.5
7619_10,1,0,0.66
7063_3,0,0,0.41
8044_10,1,0,0.55
1406_4,0,0,0.5
7507_2,0,0,0.2
3652_10,1,0,0.7
7303_3,0,0,0.31
4419_7,1,0,0.79
7870_10,1,0,0.53
6253_2,0,0,0.61
10588_10,1,0,0.81
1520_7,1,0,0.76
8393_2,0,0,0.51
9996_4,0,0,0.57
3956_10,1,0,0.41
2477_2,0,0,0.37
11604_8,1,0,0.66
10143_1,0,0,0.18
5376_7,1,0,0.66
9929_7,1,0,0.49
660_1,0,0,0.18
10052_10,1,0,0.75
3466_3,0,0,0.25
9167_7,1,0,0.61
11801_8,1,0,0.64
1395_3,0,0,0.41
3087_10,1,0,0.69
4164_3,0,0,0.71
7010_10,1,0,0.41
294_4,0,0,0.46
8897_10,1,0,0.69
5545_2,0,0,0.4
11764_10,1,0,0.66
8966_1,0,0,0.51
6369_3,0,0,0.36
2656_10,1,0,0.53
1116_9,1,0,0.57
1494_8,1,0,0.52
1339_2,0,0,0.48
10965_1,0,0,0.5
11539_9,1,0,0.78
11246_8,1,0,0.67
234_10,1,0,0.77
2308_10,1,0,0.81
11556_1,0,0,0.36
2022_9,1,0,0.32
10228_8,1,0,0.25
10318_2,0,0,0.47
11164_8,1,0,0.64
39_2,0,0,0.19
9026_9,1,0,0.72
6329_1,0,0,0.43
9042_10,1,0,0.47
4607_10,1,0,0.62
11834_7,1,0,0.42
5289_10,1,0,0.69
4475_1,0,0,0.56
641_4,0,0,0.57
7782_2,0,0,0.46
11831_3,0,0,0.61
5594_2,0,0,0.26
7188_4,0,0,0.51
12357_1,0,0,0.37
3352_9,1,0,0.74
6465_9,1,0,0.85
10483_8,1,0,0.61
10999_1,0,0,0.17
7229_7,1,0,0.71
5496_9,1,0,0.54
6120_1,0,0,0.18
10720_2,0,0,0.35
4639_3,0,0,0.21
7104_1,0,0,0.27
1830_8,1,0,0.89
11937_8,1,0,0.74
6486_10,1,0,0.66
12234_1,0,0,0.39
3937_3,0,0,0.56
793_9,1,0,0.62
10901_1,0,0,0.42
4836_4,0,0,0.65
11213_7,1,0,0.5
336_1,0,0,0.63
10107_8,1,0,0.83
11937_1,0,0,0.22
2458_2,0,0,0.15
10173_1,0,0,0.24
7439_9,1,0,0.83
7293_3,0,0,0.62
11054_7,1,0,0.7
4612_10,1,0,0.74
1983_1,0,0,0.23
9157_10,1,0,0.61
3199_2,0,0,0.58
8576_8,1,0,0.59
11548_10,1,0,0.79
2381_1,0,0,0.29
6022_1,0,0,0.32
3688_8,1,0,0.63
465_10,1,0,0.8
1233_7,1,0,0.52
5998_1,0,0,0.53
10523_9,1,0,0.59
5527_8,1,0,0.64
10656_7,1,0,0.6
1063_3,0,0,0.61
3006_3,0,0,0.39
1629_10,1,0,0.32
5149_8,1,0,0.49
12398_2,0,0,0.15
11117_3,0,0,0.56
9689_3,0,0,0.71
8640_10,1,0,0.63
7843_9,1,0,0.53
3331_8,1,0,0.67
6973_10,1,0,0.67
4682_9,1,0,0.57
10857_8,1,0,0.71
240_1,0,0,0.17
3602_7,1,0,0.47
1224_1,0,0,0.5
11167_1,0,0,0.26
4545_10,1,0,0.39
9735_1,0,0,0.18
9356_3,0,0,0.54
5555_10,1,0,0.6
1902_4,0,0,0.4
11014_10,1,0,0.54
5068_9,1,0,0.8
2222_10,1,0,0.76
5216_8,1,0,0.61
6626_1,0,0,0.43
6219_3,0,0,0.35
6857_4,0,0,0.48
6951_3,0,0,0.55
4263_8,1,0,0.87
4173_4,0,0,0.34
4674_7,1,0,0.45
11338_10,1,0,0.63
5683_2,0,0,0.34
96_1,0,0,0.3
10500_4,0,0,0.45
2070_4,0,0,0.41
11772_10,1,0,0.52
8997_1,0,0,0.26
9117_1,0,0,0.25
10775_3,0,0,0.23
6246_9,1,0,0.47
11455_1,0,0,0.24
5456_3,0,0,0.32
5572_4,0,0,0.46
8396_4,0,0,0.6
512_1,0,0,0.34
12167_1,0,0,0.43
6745_4,0,0,0.36
2662_10,1,0,0.76
4521_10,1,0,0.68
3168_2,0,0,0.26
5933_7,1,0,0.47
2984_4,0,0,0.44
7270_2,0,0,0.45
151_10,1,0,0.77
5527_2,0,0,0.42
8166_10,1,0,0.77
11600_7,1,0,0.4
10045_10,1,0,0.37
7036_10,1,0,0.69
6260_1,0,0,0.15
10058_1,0,0,0.27
9986_9,1,0,0.61
5914_8,1,0,0.54
4475_8,1,0,0.73
9944_9,1,0,0.69
8826_9,1,0,0.58
996_3,0,0,0.4
72_4,0,0,0.73
6441_9,1,0,0.8
11691_8,1,0,0.67
8494_8,1,0,0.68
8364_10,1,0,0.45
12483_9,1,0,0.66
11920_9,1,0,0.66
1498_8,1,0,0.74
5942_7,1,0,0.22
5081_4,0,0,0.22
2704_1,0,0,0.38
8269_7,1,0,0.62
4761_10,1,0,0.74
6083_8,1,0,0.82
847_3,0,0,0.53
10983_4,0,0,0.48
5874_10,1,0,0.74
1954_10,1,0,0.77
12476_3,0,0,0.27
2387_10,1,0,0.56
5113_3,0,0,0.6
10031_2,0,0,0.48
1599_7,1,0,0.8
5822_10,1,0,0.83
6798_9,1,0,0.37
4721_1,0,0,0.44
9044_9,1,0,0.77
10381_10,1,0,0.71
2141_2,0,0,0.51
2874_1,0,0,0.3
7050_7,1,0,0.39
2037_8,1,0,0.54
2085_1,0,0,0.3
6584_8,1,0,0.67
715_2,0,0,0.32
8990_3,0,0,0.52
3631_7,1,0,0.39
5383_4,0,0,0.32
5766_10,1,0,0.6
434_4,0,0,0.38
11121_10,1,0,0.58
380_4,0,0,0.39
8777_10,1,0,0.54
3000_3,0,0,0.26
1544_10,1,0,0.65
5181_10,1,0,0.76
11120_10,1,0,0.78
736_10,1,0,0.65
3274_2,0,0,0.48
1331_1,0,0,0.54
10580_8,1,0,0.66
106_2,0,0,0.49
10351_1,0,0,0.38
5857_1,0,0,0.48
1983_10,1,0,0.47
6488_1,0,0,0.31
1627_1,0,0,0.43
2934_10,1,0,0.66
2020_7,1,0,0.4
10161_9,1,0,0.53
6058_8,1,0,0.68
6183_4,0,0,0.22
6359_4,0,0,0.5
11076_8,1,0,0.58
1783_8,1,0,0.68
269_8,1,0,0.65
4510_4,0,0,0.39
6622_10,1,0,0.5
4730_10,1,0,0.75
1002_3,0,0,0.25
10190_1,0,0,0.19
3261_4,0,0,0.32
6054_9,1,0,0.76
8273_10,1,0,0.53
3920_9,1,0,0.64
2_1,0,0,0.44
9526_2,0,0,0.26
443_10,1,0,0.65
4902_4,0,0,0.67
8308_7,1,0,0.49
4287_1,0,0,0.43
7166_9,1,0,0.6
12430_1,0,0,0.26
8213_4,0,0,0.58
2342_1,0,0,0.29
906_1,0,0,0.2
5421_4,0,0,0.48
9801_10,1,0,0.44
10630_1,0,0,0.46
6630_1,0,0,0.3
552_8,1,0,0.64
8804_4,0,0,0.56
4167_10,1,0,0.68
7534_10,1,0,0.61
7135_10,1,0,0.67
4129_10,1,0,0.54
7193_10,1,0,0.7
762_2,0,0,0.36
5732_7,1,0,0.63
5242_1,0,0,0.45
10732_8,1,0,0.52
8276_10,1,0,0.51
5430_10,1,0,0.64
10169_2,0,0,0.36
8322_7,1,0,0.82
10333_8,1,0,0.58
12388_8,1,0,0.59
9734_4,0,0,0.26
11700_2,0,0,0.4
7860_4,0,0,0.35
2711_7,1,0,0.72
4200_1,0,0,0.35
3390_8,1,0,0.6
8571_1,0,0,0.47
12367_2,0,0,0.7
1745_2,0,0,0.44
8477_10,1,0,0.58
6871_4,0,0,0.55
7151_2,0,0,0.46
11302_4,0,0,0.43
8534_10,1,0,0.86
4898_3,0,0,0.36
10216_8,1,0,0.68
11522_8,1,0,0.57
9649_9,1,0,0.61
11561_10,1,0,0.71
9262_8,1,0,0.66
4948_2,0,0,0.13
6703_1,0,0,0.49
11358_3,0,0,0.65
6905_1,0,0,0.15
5584_8,1,0,0.54
5265_9,1,0,0.35
11674_10,1,0,0.68
7230_8,1,0,0.64
5506_10,1,0,0.76
11744_1,0,0,0.31
74_3,0,0,0.65
9134_7,1,0,0.69
5966_3,0,0,0.67
8776_10,1,0,0.61
1398_3,0,0,0.64
1386_3,0,0,0.42
830_1,0,0,0.2
11014_1,0,0,0.27
4780_9,1,0,0.54
7313_1,0,0,0.21
4333_2,0,0,0.46
10456_10,1,0,0.63
4784_2,0,0,0.5
5488_10,1,0,0.42
4001_3,0,0,0.42
7144_2,0,0,0.24
4987_1,0,0,0.13
7527_10,1,0,0.42
10584_10,1,0,0.67
5205_7,1,0,0.36
5559_1,0,0,0.05
12466_7,1,0,0.75
1398_7,1,0,0.67
9579_4,0,0,0.5
3996_1,0,0,0.31
545_10,1,0,0.66
6996_8,1,0,0.41
10874_10,1,0,0.58
7903_1,0,0,0.32
11560_4,0,0,0.64
8417_3,0,0,0.63
4902_8,1,0,0.78
6715_4,0,0,0.32
852_7,1,0,0.47
4598_4,0,0,0.67
2114_10,1,0,0.67
877_3,0,0,0.25
9227_2,0,0,0.44
10281_1,0,0,0.22
3929_4,0,0,0.42
1590_10,1,0,0.57
11760_8,1,0,0.82
8084_7,1,0,0.72
3492_1,0,0,0.23
5653_10,1,0,0.52
4133_7,1,0,0.69
4872_4,0,0,0.55
4495_2,0,0,0.33
912_3,0,0,0.56
10593_4,0,0,0.3
11152_1,0,0,0.2
4865_3,0,0,0.36
4702_1,0,0,0.37
12397_8,1,0,0.59
9032_4,0,0,0.28
10237_2,0,0,0.6
6816_1,0,0,0.36
10351_8,1,0,0.46
4752_7,1,0,0.28
1620_2,0,0,0.6
8112_9,1,0,0.65
11610_1,0,0,0.54
2605_7,1,0,0.66
5642_1,0,0,0.39
2650_3,0,0,0.32
3413_4,0,0,0.36
11999_10,1,0,0.38
10966_1,0,0,0.27
5307_3,0,0,0.42
11227_9,1,0,0.65
2822_7,1,0,0.57
2384_1,0,0,0.34
548_3,0,0,0.47
8524_10,1,0,0.66
10330_8,1,0,0.46
4959_3,0,0,0.29
6556_3,0,0,0.35
5353_1,0,0,0.17
6669_10,1,0,0.74
4398_9,1,0,0.61
12420_3,0,0,0.27
11051_1,0,0,0.16
9266_9,1,0,0.29
5542_4,0,0,0.45
10503_10,1,0,0.7
2598_1,0,0,0.22
11096_10,1,0,0.74
6019_8,1,0,0.64
5517_9,1,0,0.68
11586_9,1,0,0.47
8534_3,0,0,0.63
4432_2,0,0,0.53
11455_8,1,0,0.6
852_1,0,0,0.56
9593_2,0,0,0.51
2230_1,0,0,0.3
6941_9,1,0,0.66
12495_1,0,0,0.16
8716_10,1,0,0.71
5902_9,1,0,0.58
11970_4,0,0,0.35
2634_4,0,0,0.25
978_1,0,0,0.35
739_7,1,0,0.72
4944_3,0,0,0.65
6335_10,1,0,0.7
7828_10,1,0,0.65
7555_7,1,0,0.64
8975_1,0,0,0.31
11973_10,1,0,0.7
2870_10,1,0,0.73
3853_9,1,0,0.53
2749_10,1,0,0.57
4434_7,1,0,0.47
8635_4,0,0,0.4
10108_10,1,0,0.53
1805_10,1,0,0.8
4642_3,0,0,0.28
4258_9,1,0,0.74
10634_1,0,0,0.55
6719_2,0,0,0.76
4801_4,0,0,0.57
5851_10,1,0,0.49
3205_1,0,0,0.3
6072_4,0,0,0.61
11705_7,1,0,0.53
7128_1,0,0,0.57
874_9,1,0,0.5
10530_4,0,0,0.7
12044_7,1,0,0.56
11498_1,0,0,0.27
10676_3,0,0,0.38
11544_10,1,0,0.47
93_10,1,0,0.69
11448_2,0,0,0.29
9674_3,0,0,0.3
8889_8,1,0,0.56
6895_2,0,0,0.26
8680_9,1,0,0.62
3422_10,1,0,0.53
1750_4,0,0,0.5
9982_9,1,0,0.65
2558_1,0,0,0.1
9163_1,0,0,0.55
9704_10,1,0,0.58
6701_3,0,0,0.62
8619_1,0,0,0.24
5202_2,0,0,0.26
10955_7,1,0,0.71
6467_7,1,0,0.61
8605_10,1,0,0.76
2734_9,1,0,0.59
9384_4,0,0,0.55
5663_10,1,0,0.55
11708_8,1,0,0.59
4641_1,0,0,0.13
5198_3,0,0,0.17
10457_3,0,0,0.45
1997_9,1,0,0.66
8337_10,1,0,0.58
11907_4,0,0,0.53
11448_10,1,0,0.52
12101_7,1,0,0.57
10592_1,0,0,0.31
9393_10,1,0,0.55
4423_2,0,0,0.44
8163_8,1,0,0.83
4434_1,0,0,0.28
2910_4,0,0,0.66
11906_2,0,0,0.74
968_10,1,0,0.62
6219_7,1,0,0.73
1597_8,1,0,0.67
11346_2,0,0,0.46
6942_10,1,0,0.53
6544_10,1,0,0.57
9095_10,1,0,0.51
4525_8,1,0,0.61
2570_10,1,0,0.56
4329_4,0,0,0.34
960_7,1,0,0.23
5417_10,1,0,0.69
7714_1,0,0,0.51
10653_4,0,0,0.62
12230_9,1,0,0.3
7358_10,1,0,0.48
4091_7,1,0,0.6
4084_7,1,0,0.45
11513_8,1,0,0.72
174_7,1,0,0.65
9435_2,0,0,0.58
6328_4,0,0,0.33
5969_10,1,0,0.65
9474_10,1,0,0.75
6504_2,0,0,0.37
5012_10,1,0,0.72
10560_9,1,0,0.45
11269_1,0,0,0.31
6311_10,1,0,0.54
5432_2,0,0,0.42
10017_9,1,0,0.43
5397_9,1,0,0.53
11470_10,1,0,0.85
6528_4,0,0,0.26
73_7,1,0,0.81
9948_8,1,0,0.79
5004_3,0,0,0.41
3917_4,0,0,0.48
5537_10,1,0,0.69
1994_10,1,0,0.58
8375_1,0,0,0.52
9412_10,1,0,0.47
3351_4,0,0,0.15
1741_4,0,0,0.33
12126_2,0,0,0.49
11807_2,0,0,0.48
4472_10,1,0,0.74
5306_2,0,0,0.62
8579_8,1,0,0.52
5869_10,1,0,0.57
7133_3,0,0,0.37
4821_4,0,0,0.34
7372_1,0,0,0.37
9353_8,1,0,0.67
7492_7,1,0,0.62
8492_9,1,0,0.46
10598_1,0,0,0.37
4835_10,1,0,0.71
7094_1,0,0,0.28
571_10,1,0,0.5
9194_1,0,0,0.46
180_9,1,0,0.64
3619_3,0,0,0.5
7753_10,1,0,0.54
373_10,1,0,0.59
9158_10,1,0,0.68
9190_7,1,0,0.6
5804_10,1,0,0.61
5654_4,0,0,0.39
8380_1,0,0,0.16
6076_4,0,0,0.42
12400_4,0,0,0.47
2121_10,1,0,0.8
11420_9,1,0,0.65
8278_10,1,0,0.53
8984_10,1,0,0.8
4554_1,0,0,0.57
10662_7,1,0,0.41
5949_3,0,0,0.5
7017_9,1,0,0.57
11752_3,0,0,0.56
6123_4,0,0,0.44
5079_8,1,0,0.67
11506_2,0,0,0.46
8348_2,0,0,0.54
4243_2,0,0,0.41
5298_8,1,0,0.63
8185_2,0,0,0.36
537_10,1,0,0.61
2741_10,1,0,0.58
11047_2,0,0,0.21
11821_10,1,0,0.68
9606_4,0,0,0.29
3689_8,1,0,0.48
3845_4,0,0,0.53
6699_3,0,0,0.38
4833_3,0,0,0.32
11720_2,0,0,0.3
1218_8,1,0,0.47
9791_3,0,0,0.26
683_4,0,0,0.64
11225_3,0,0,0.36
11038_3,0,0,0.4
7733_9,1,0,0.65
11541_1,0,0,0.25
7885_1,0,0,0.23
11860_10,1,0,0.77
1449_1,0,0,0.53
10734_4,0,0,0.28
3991_4,0,0,0.47
6801_9,1,0,0.79
10674_8,1,0,0.67
6208_7,1,0,0.37
1516_7,1,0,0.68
7044_10,1,0,0.56
9941_2,0,0,0.33
11125_10,1,0,0.62
6309_3,0,0,0.57
653_10,1,0,0.61
609_1,0,0,0.27
777_7,1,0,0.7
4534_9,1,0,0.54
4903_3,0,0,0.41
5593_2,0,0,0.41
4553_10,1,0,0.69
12030_1,0,0,0.66
6251_7,1,0,0.35
2374_9,1,0,0.53
8733_1,0,0,0.28
3519_3,0,0,0.16
4657_10,1,0,0.81
5933_2,0,0,0.29
3415_9,1,0,0.62
10083_1,0,0,0.17
8601_10,1,0,0.77
7306_3,0,0,0.21
6255_1,0,0,0.38
10079_8,1,0,0.68
3298_1,0,0,0.6
10615_8,1,0,0.47
103_1,0,0,0.22
1758_1,0,0,0.26
9885_4,0,0,0.28
5641_7,1,0,0.67
6105_2,0,0,0.36
1157_4,0,0,0.37
496_10,1,0,0.75
8482_7,1,0,0.52
64_1,0,0,0.14
676_8,1,0,0.59
9617_10,1,0,0.6
6608_1,0,0,0.4
11474_1,0,0,0.32
1715_8,1,0,0.8
7645_4,0,0,0.36
10668_3,0,0,0.34
4966_10,1,0,0.57
3748_1,0,0,0.42
164_3,0,0,0.39
4981_1,0,0,0.22
9710_10,1,0,0.6
2838_10,1,0,0.84
9035_4,0,0,0.25
6392_3,0,0,0.38
11044_7,1,0,0.52
1044_4,0,0,0.56
7021_10,1,0,0.68
11440_10,1,0,0.72
9962_3,0,0,0.42
984_1,0,0,0.28
4407_4,0,0,0.56
6870_8,1,0,0.57
822_1,0,0,0.32
11971_1,0,0,0.3
3341_7,1,0,0.43
1448_1,0,0,0.26
12180_10,1,0,0.61
10434_10,1,0,0.76
3712_7,1,0,0.47
1378_9,1,0,0.36
8762_8,1,0,0.53
11158_8,1,0,0.64
4008_1,0,0,0.59
10203_10,1,0,0.53
9148_7,1,0,0.56
3032_3,0,0,0.47
4182_10,1,0,0.77
5604_8,1,0,0.62
10760_1,0,0,0.29
11929_2,0,0,0.37
8901_8,1,0,0.63
4887_2,0,0,0.2
10356_9,1,0,0.66
1606_7,1,0,0.63
9647_10,1,0,0.68
4395_1,0,0,0.43
6924_1,0,0,0.16
511_1,0,0,0.36
7388_1,0,0,0.38
8495_8,1,0,0.83
8774_4,0,0,0.53
8797_4,0,0,0.45
8311_9,1,0,0.79
9008_1,0,0,0.53
9011_4,0,0,0.53
3120_8,1,0,0.51
2116_10,1,0,0.6
6347_3,0,0,0.69
8026_2,0,0,0.6
9155_1,0,0,0.41
8767_1,0,0,0.42
5989_1,0,0,0.38
6324_8,1,0,0.34
6405_7,1,0,0.43
6921_1,0,0,0.22
11000_1,0,0,0.4
3405_1,0,0,0.29
7566_1,0,0,0.45
9606_10,1,0,0.58
3_10,1,0,0.52
5659_9,1,0,0.62
9804_1,0,0,0.31
8142_10,1,0,0.59
8625_4,0,0,0.34
3399_10,1,0,0.69
7572_1,0,0,0.11
2431_8,1,0,0.61
7001_1,0,0,0.25
1130_2,0,0,0.54
3348_7,1,0,0.75
7605_4,0,0,0.46
9479_2,0,0,0.14
2960_1,0,0,0.25
6055_8,1,0,0.77
4046_1,0,0,0.47
3440_8,1,0,0.66
6886_1,0,0,0.35
9105_9,1,0,0.5
9918_1,0,0,0.31
11594_4,0,0,0.49
7963_4,0,0,0.48
6411_10,1,0,0.91
4925_1,0,0,0.39
10172_1,0,0,0.32
11203_1,0,0,0.19
2030_9,1,0,0.6
581_10,1,0,0.78
3584_4,0,0,0.55
4101_8,1,0,0.72
5371_3,0,0,0.52
8995_3,0,0,0.5
1662_1,0,0,0.29
11314_8,1,0,0.53
3373_7,1,0,0.7
8555_9,1,0,0.78
5972_3,0,0,0.18
9417_10,1,0,0.86
8655_1,0,0,0.33
10256_3,0,0,0.58
1332_8,1,0,0.93
9694_9,1,0,0.58
5490_1,0,0,0.46
4201_1,0,0,0.41
7546_7,1,0,0.43
12409_1,0,0,0.33
9232_1,0,0,0.39
9392_9,1,0,0.65
2091_3,0,0,0.72
8677_2,0,0,0.29
3353_4,0,0,0.25
9283_3,0,0,0.32
4365_1,0,0,0.37
11483_2,0,0,0.46
5656_1,0,0,0.38
3717_8,1,0,0.63
1305_10,1,0,0.57
6227_7,1,0,0.72
432_8,1,0,0.63
5858_1,0,0,0.56
3216_2,0,0,0.35
1680_4,0,0,0.37
5065_7,1,0,0.59
864_9,1,0,0.48
2245_7,1,0,0.55
4090_8,1,0,0.53
4874_2,0,0,0.16
6950_8,1,0,0.68
9779_9,1,0,0.64
5919_1,0,0,0.21
7043_1,0,0,0.3
7869_9,1,0,0.72
10482_1,0,0,0.16
12356_8,1,0,0.62
5885_1,0,0,0.37
1537_9,1,0,0.78
11990_10,1,0,0.78
6972_3,0,0,0.39
8650_10,1,0,0.7
10117_1,0,0,0.3
910_10,1,0,0.63
9946_9,1,0,0.5
367_10,1,0,0.72
2729_10,1,0,0.69
6585_10,1,0,0.47
10127_1,0,0,0.36
10590_8,1,0,0.74
11603_1,0,0,0.26
11436_1,0,0,0.36
3737_9,1,0,0.5
9295_1,0,0,0.53
8693_10,1,0,0.63
5056_8,1,0,0.62
8127_8,1,0,0.56
5684_10,1,0,0.66
2923_4,0,0,0.39
3175_4,0,0,0.36
84_10,1,0,0.66
5736_7,1,0,0.61
1379_4,0,0,0.37
3295_10,1,0,0.54
571_1,0,0,0.14
4315_4,0,0,0.62
8246_3,0,0,0.66
9058_7,1,0,0.47
3991_7,1,0,0.71
3463_1,0,0,0.16
3749_9,1,0,0.74
2550_1,0,0,0.36
7739_10,1,0,0.77
8296_8,1,0,0.61
8256_9,1,0,0.76
8304_8,1,0,0.43
8662_1,0,0,0.11
833_8,1,0,0.63
5404_10,1,0,0.55
4380_8,1,0,0.67
10417_8,1,0,0.76
3128_9,1,0,0.74
8464_10,1,0,0.8
9466_7,1,0,0.7
2763_8,1,0,0.45
2370_4,0,0,0.36
6930_8,1,0,0.64
8041_1,0,0,0.47
8266_10,1,0,0.49
770_3,0,0,0.51
10773_9,1,0,0.66
1500_3,0,0,0.25
371_9,1,0,0.54
1557_3,0,0,0.35
10936_8,1,0,0.42
11613_7,1,0,0.47
7175_4,0,0,0.28
166_1,0,0,0.59
5025_2,0,0,0.48
324_8,1,0,0.56
2756_9,1,0,0.6
9575_1,0,0,0.31
8253_4,0,0,0.35
4627_1,0,0,0.34
8750_3,0,0,0.56
8627_10,1,0,0.64
7832_7,1,0,0.5
10891_1,0,0,0.39
6733_10,1,0,0.71
3356_4,0,0,0.47
2768_2,0,0,0.25
7926_10,1,0,0.36
2645_8,1,0,0.65
4238_1,0,0,0.35
5134_4,0,0,0.36
